GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14
Id,Id2,Geography,Estimate; Total Groups Tallied:,Margin of Error; Total Groups Tallied:,Estimate; Polynesian: - Native Hawaiian,Margin of Error; Polynesian: - Native Hawaiian,Estimate; Polynesian: - Samoan,Margin of Error; Polynesian: - Samoan,Estimate; Polynesian: - Tongan,Margin of Error; Polynesian: - Tongan,Estimate; Polynesian: - Other Polynesian,Margin of Error; Polynesian: - Other Polynesian,Estimate; Micronesian: - Guamanian or Chamorro,Margin of Error; Micronesian: - Guamanian or Chamorro,Estimate; Micronesian: - Marshallese,Margin of Error; Micronesian: - Marshallese,Estimate; Micronesian: - Other Micronesian,Margin of Error; Micronesian: - Other Micronesian,Estimate; Melanesian: - Fijian,Margin of Error; Melanesian: - Fijian,Estimate; Melanesian: - Other Melanesian,Margin of Error; Melanesian: - Other Melanesian,"Estimate; Other Pacific Islander, not specified","Margin of Error; Other Pacific Islander, not specified"
1400000US06001400100,06001400100,"Census Tract 4001, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001400200,06001400200,"Census Tract 4002, Alameda County, California",15,19,15,19,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001400300,06001400300,"Census Tract 4003, Alameda County, California",89,102,89,102,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001400400,06001400400,"Census Tract 4004, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001400500,06001400500,"Census Tract 4005, Alameda County, California",37,44,13,20,0,12,0,12,0,12,0,12,0,12,0,12,24,37,0,12,0,12
1400000US06001400600,06001400600,"Census Tract 4006, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001400700,06001400700,"Census Tract 4007, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001400800,06001400800,"Census Tract 4008, Alameda County, California",28,32,12,19,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,16,25
1400000US06001400900,06001400900,"Census Tract 4009, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
